iso3,crop_standard_name,n_studies_fractional,res_share_in_crop,prod_share_in_crop,area_share_in_crop,within_gap_pp
GRC,cotton,3.0,0.05211349160393747,0.01142146546030465,0.008333284120461677,4.069202614363282
GRC,groundnut,0.0,0.0,,,
GRC,lentil,0.0,0.0,,,
GRC,maize,0.0,0.0,0.0010935500601581738,0.0005908960859319284,-0.10935500601581738
GRC,millet,0.0,0.0,,,
GRC,oat_rye,0.0,0.0,0.0025701237588121213,0.0053455291435375776,-0.2570123758812121
GRC,potato,0.0,0.0,0.0011623587804503652,0.0008743618555627511,-0.11623587804503652
GRC,pulses,0.0,0.0,0.0018417828508955514,0.0019319106134801987,-0.18417828508955514
GRC,rapeseed_canola,0.0,0.0,0.00017475598585919836,0.00015410544319554445,-0.017475598585919835
GRC,rice,1.0,0.002568713074749551,0.0003083357519588071,0.00019459649981488515,0.2260377322790744
GRC,sorghum,0.0,0.0,0.00012732865392636592,5.786352339825774e-05,-0.012732865392636593
GRC,soybean,0.0,0.0,5.649785308384782e-06,7.367163075857994e-06,-0.0005649785308384782
GRC,sugarbeet,0.0,0.0,0.00019828348399489874,0.00023776214359593552,-0.019828348399489874
GRC,sunflower,0.0,0.0,0.004582197596621057,0.003323104746108482,-0.4582197596621057
GRC,sweet_potato,0.0,0.0,,,
GRC,wheat,3.0,0.0053042469758425225,0.0014280478140547954,0.0017858189215840242,0.3876199161787727
GRD,banana_plantain,0.0,0.0,3.534764883949464e-05,0.00010918555358405398,-0.0035347648839494637
GRD,beans,0.0,0.0,3.3953354387896362e-06,2.038649135365245e-06,-0.0003395335438789636
GRD,cassava,0.0,0.0,4.70600460002792e-08,5.9247581780325845e-08,-4.70600460002792e-06
GRD,coffee_cocoa,0.0,0.0,3.776821170734061e-05,4.399351891653152e-05,-0.003776821170734061
GRD,cotton,0.0,0.0,6.920951273379502e-07,4.771972570555397e-06,-6.920951273379502e-05
GRD,maize,0.0,0.0,3.3448277896701064e-07,1.927539588751401e-06,-3.344827789670106e-05
GRD,sugarcane,0.0,0.0,2.7035358871943944e-06,4.4187799356535525e-06,-0.00027035358871943944
GRD,sweet_potato,0.0,0.0,1.2839766909685774e-05,5.733934576546874e-05,-0.0012839766909685775
GRD,yam,0.0,0.0,3.9233520720594645e-06,2.6009025339865136e-06,-0.00039233520720594647
GTM,banana_plantain,0.0,0.0,0.02666116040760026,0.007343323573448307,-2.6661160407600257
GTM,barley,0.0,0.0,1.2154136074505984e-07,1.6417057820512364e-07,-1.2154136074505985e-05
GTM,beans,0.0,0.0,0.0042263988666723165,0.0039045044817650407,-0.4226398866672316
GTM,cassava,0.0,0.0,1.0328541547561279e-05,0.00010482213829868093,-0.001032854154756128
GTM,coffee_cocoa,0.0,0.0,0.014901237093071675,0.013290258618105677,-1.4901237093071675
GTM,cotton,0.0,0.0,3.480153164356062e-05,2.8576985163900713e-05,-0.003480153164356062
GTM,groundnut,0.0,0.0,0.00019136454587375244,7.49152954363431e-05,-0.019136454587375243
GTM,maize,1.0,0.002220982467458641,0.0017224902836031448,0.004958370729063877,0.04984921838554963
GTM,oilpalm,0.0,0.0,0.008873170201039289,0.007181175842495034,-0.8873170201039289
GTM,potato,0.0,0.0,0.0015998502223914899,0.0013615636465173844,-0.15998502223914898
GTM,pulses,0.0,0.0,0.001383487041131672,0.0021278726538321783,-0.1383487041131672
GTM,rice,0.0,0.0,3.3899796048483366e-05,5.329781235787571e-05,-0.0033899796048483368
GTM,sorghum,0.0,0.0,0.0008698427129116293,0.0008106984172955901,-0.08698427129116293
GTM,soybean,0.0,0.0,0.0001148054472074185,0.00012304564122468954,-0.01148054472074185
GTM,sugarcane,0.0,0.0,0.014276787167032543,0.009745379575677759,-1.4276787167032543
GTM,sweet_potato,0.0,0.0,3.7482679985324746e-05,7.34634659520281e-05,-0.0037482679985324746
GTM,wheat,0.0,0.0,4.938772486789647e-07,6.083948537624186e-07,-4.938772486789647e-05
GUF,banana_plantain,0.0,0.0,,,
GUF,cassava,0.0,0.0,,,
GUF,maize,0.0,0.0,,,
GUF,rice,0.0,0.0,,,
GUF,soybean,0.0,0.0,,,
GUF,sugarcane,0.0,0.0,,,
GUY,banana_plantain,0.0,0.0,0.000792124788660698,0.0003173784855571366,-0.0792124788660698
GUY,beans,0.0,0.0,3.8444450791226696e-06,1.8112301083125487e-06,-0.00038444450791226694
GUY,cassava,0.0,0.0,0.00021713878415753827,5.492250831036206e-05,-0.021713878415753826
GUY,coffee_cocoa,0.0,0.0,6.478038183536385e-05,7.888202875355136e-05,-0.006478038183536385
GUY,groundnut,0.0,0.0,8.912923962972244e-06,9.437634959400304e-07,-0.0008912923962972244
GUY,maize,0.0,0.0,3.4667175797749946e-06,1.4619585054673712e-05,-0.00034667175797749945
GUY,pulses,0.0,0.0,5.86707619952853e-05,9.02262659850519e-05,-0.0058670761995285306
GUY,rice,0.0,0.0,0.0012583542580486913,0.0010221881527439395,-0.12583542580486912
GUY,soybean,0.0,0.0,0.0,0.0,0.0
GUY,sugarcane,0.0,0.0,0.0005312054648248066,0.0006707951317464848,-0.05312054648248066
GUY,sweet_potato,0.0,0.0,0.00021055621816250657,3.0877141717799045e-05,-0.021055621816250657
GUY,yam,0.0,0.0,1.9097976200297302e-05,4.53597401927248e-06,-0.0019097976200297302
HKG,rice,0.0,0.0,0.0,0.0,0.0
HKG,sweet_potato,0.0,0.0,6.662453850384054e-07,6.855493276598367e-07,-6.662453850384054e-05
HND,banana_plantain,0.0,0.0,0.003889254910377162,0.0016882473530342094,-0.38892549103771623
HND,beans,0.0,0.0,0.003374102957669202,0.0032643117985035903,-0.3374102957669202
HND,cassava,0.0,0.0,8.103712090038079e-05,9.759393332148117e-05,-0.008103712090038078
HND,coffee_cocoa,0.25,0.0096961861667744,0.025179824314195322,0.015519967629925578,-1.5483638147420922
HND,cotton,0.0,0.0,4.437985447792812e-05,6.0792370870102285e-05,-0.004437985447792812
HND,groundnut,0.0,0.0,1.527409746172652e-06,4.894552751357951e-06,-0.0001527409746172652
HND,maize,1.0,0.002220982467458641,0.0005751641606091785,0.0017980294701956502,0.16458183068494625
HND,oilpalm,0.0,0.0,0.005824195274750109,0.007409266468639856,-0.5824195274750109
HND,potato,0.0,0.0,7.256385855933944e-05,0.00010790248492919372,-0.007256385855933944
HND,rice,0.0,0.0,7.422945075332351e-05,9.044351916757337e-05,-0.007422945075332351
HND,sorghum,0.0,0.0,0.0003257876006644757,0.00042606317114104227,-0.03257876006644757
HND,soybean,0.0,0.0,6.196830436607757e-06,8.532202818086699e-06,-0.0006196830436607756
HND,sugarcane,0.0,0.0,0.0027480983796263165,0.0025401596032510595,-0.27480983796263164
HND,sweet_potato,0.0,0.0,0.000238190583993004,0.00048408009124716386,-0.0238190583993004
HND,wheat,0.0,0.0,1.641704476965327e-06,1.0929873556438958e-05,-0.0001641704476965327
HRV,banana_plantain,0.0,0.0,0.0,0.0,0.0
HRV,barley,0.0,0.0,0.001935420086876254,0.0011924119521483643,-0.1935420086876254
HRV,beans,0.0,0.0,,,
HRV,lentil,0.0,0.0,,,
HRV,maize,3.090909090909091,0.006864854899417617,0.001865130458453535,0.0013318969490468617,0.4999724440964082
HRV,millet,0.0,0.0,,,
HRV,oat_rye,0.0,0.0,0.0021748762045400638,0.0017805508933481143,-0.21748762045400638
HRV,potato,0.0,0.0,0.00040941630478187835,0.0005210998369748307,-0.040941630478187836
HRV,pulses,0.0,0.0,0.0002097665378595864,0.00023344002975805517,-0.02097665378595864
HRV,rapeseed_canola,0.0,0.0,0.0013313873124882857,0.0010404435816172104,-0.13313873124882858
HRV,rice,0.0,0.0,0.0,0.0,0.0
HRV,sorghum,0.0,0.0,,,
HRV,soybean,0.0,0.0,0.0006662787855369649,0.0006518926921288805,-0.06662787855369649
HRV,sugarbeet,0.0,0.0,0.002653320048515764,0.0024473946257622748,-0.26533200485157643
HRV,sunflower,0.0,0.0,0.0022839822574335592,0.0014609326058388041,-0.22839822574335591
HRV,wheat,0.0,0.0,0.0011358165897643031,0.0006819469296338175,-0.11358165897643031
HTI,banana_plantain,0.0,0.0,0.003059781712463608,0.007682371722323885,-0.30597817124636084
HTI,beans,0.0,0.0,0.0030747835239990236,0.0063196214500916975,-0.30747835239990234
HTI,cassava,0.0,0.0,0.0020230791376253275,0.004706608147435158,-0.20230791376253274
HTI,coffee_cocoa,0.0,0.0,0.0004414554681159169,0.0006041451218617949,-0.04414554681159169
HTI,cotton,0.0,0.0,1.2433987424490839e-05,5.883604495037268e-05,-0.001243398742449084
HTI,groundnut,0.0,0.0,0.00025927721329544026,0.001300955198655154,-0.025927721329544025
HTI,maize,0.0,0.0,0.00016376115170516919,0.001314332705737877,-0.01637611517051692
HTI,potato,0.0,0.0,9.425026229427046e-05,0.00016288058324468094,-0.009425026229427046
HTI,rice,0.0,0.0,0.00020839326047242113,0.00046417657683230415,-0.020839326047242115
HTI,sorghum,0.0,0.0,0.00023270058101628225,0.0006276915165104553,-0.023270058101628226
HTI,sugarcane,0.0,0.0,0.000795539619862159,0.0008582852573467109,-0.07955396198621591
HTI,sweet_potato,0.0,0.0,0.001154604305971012,0.005622299724030747,-0.1154604305971012
HTI,yam,0.0,0.0,0.000596291635774761,0.0015281238712083003,-0.059629163577476094
HUN,banana_plantain,0.0,0.0,0.0,0.0,0.0
HUN,barley,0.0,0.0,0.009657719300601806,0.005550319950603372,-0.9657719300601806
HUN,beans,0.0,0.0,,,
HUN,chickpea,0.0,0.0,,,
HUN,groundnut,0.0,0.0,,,
HUN,lentil,0.0,0.0,,,
HUN,maize,4.840909090909091,0.010751574217470238,0.005844176895755577,0.00480527741791942,0.4907397321714661
HUN,millet,0.0,0.0,,,
HUN,oat_rye,0.0,0.0,0.008447167665126772,0.006828162416067441,-0.8447167665126771
HUN,potato,0.0,0.0,0.0007426548767784201,0.0006377128922253704,-0.07426548767784201
HUN,pulses,0.0,0.0,0.0015847780314070794,0.0013601719240300687,-0.15847780314070795
HUN,rapeseed_canola,0.25,0.0070436707587039635,0.010504122096648624,0.007654976507166145,-0.34604513379446605
HUN,rice,0.0,0.0,1.4460033501594269e-05,1.6568133571786808e-05,-0.0014460033501594268
HUN,sorghum,0.0,0.0,0.0014289179909977513,0.00048746825654016115,-0.14289179909977515
HUN,soybean,0.0,0.0,0.00045674470578155335,0.00047881887373789946,-0.04567447057815534
HUN,sugarbeet,0.0,0.0,0.0027820498493486344,0.002866033764579791,-0.27820498493486345
HUN,sunflower,3.75,0.17387944358578053,0.030766497086385354,0.022379550009575946,14.311294649939517
HUN,wheat,7.25,0.012818596858286097,0.006583942268827048,0.004477758427415812,0.6234654589459049
IDN,banana_plantain,0.0,0.0,0.048284143317333016,0.011068026786067827,-4.828414331733302
IDN,beans,0.0,0.0,0.005188154915837044,0.0034613663243906975,-0.5188154915837043
IDN,cassava,0.0,0.0,0.053289596205024485,0.02178629036499894,-5.328959620502449
IDN,coffee_cocoa,2.0,0.0775694893341952,0.08939027143992245,0.11627071349594431,-1.1820782105727248
IDN,cotton,0.0,0.0,2.632661485650603e-06,5.1187480996289635e-05,-0.00026326614856506033
IDN,groundnut,0.0,0.0,0.013852788591599524,0.010828644721709432,-1.3852788591599525
IDN,maize,4.791666666666666,0.010642207656572653,0.01410280402408321,0.014138542770498018,-0.34605963675105567
IDN,oilpalm,0.0,0.0,0.579522195582786,0.4851708350964371,-57.95221955827859
IDN,potato,1.0,0.019916540212443094,0.0036303840197337124,0.004143316146579423,1.6286156192709382
IDN,rice,26.958333333333332,0.06924822330678997,0.07186477205254845,0.06517476649365816,-0.2616548745758479
IDN,soybean,0.125,0.0009454178747006176,0.0012368357865759811,0.0023412065485195533,-0.02914179118753635
IDN,sugarcane,0.0,0.0,0.01594199725221089,0.01689574887530595,-1.594199725221089
IDN,sweet_potato,0.0,0.0,0.01862111499216085,0.010914795377510897,-1.8621114992160852
IND,banana_plantain,4.0,0.32432432432432434,0.19147334910355657,0.07443201021652394,13.285097522076777
IND,barley,0.375,0.006958250497017893,0.010777666301540615,0.011786462491658647,-0.3819415804522722
IND,beans,0.25,0.018867924528301886,0.1974750415054304,0.24687953716610947,-17.86071169771285
IND,cassava,0.1,0.01886792452830189,0.018431851350109354,0.005687767850911281,0.043607317819253574
IND,chickpea,3.333333333333333,0.4301075268817204,0.7241844661820176,0.7066692248933791,-29.407693930029723
IND,coffee_cocoa,5.2,0.20168067226890757,0.0211990493318712,0.022219933160481774,18.048162293703637
IND,cotton,10.166666666666666,0.17660683265778807,0.22140560342761975,0.3954684873101091,-4.479877076983168
IND,groundnut,7.566666666666666,0.3591772151898734,0.1774372603178833,0.17107459000944852,18.17399548719901
IND,lentil,1.0,0.75,0.20740295836362338,0.265865737474686,54.25970416363766
IND,maize,14.025,0.03114927910610744,0.026722450284529044,0.048308591489684354,0.44268288215783963
IND,millet,4.283333333333333,0.19079435783221974,0.39264655875397075,0.2831499969190828,-20.1852200921751
IND,potato,5.725,0.1140221927162367,0.1401459365950774,0.12794387843277838,-2.6123743878840697
IND,pulses,3.65,0.2675392670157068,0.04638293204386618,0.06835251655960642,22.115633497184064
IND,rapeseed_canola,4.483333333333333,0.1263164956060911,0.12764600936999282,0.18355480246311523,-0.1329513763901724
IND,rice,114.25833333333334,0.29349687473242575,0.238925215064264,0.27333015240577196,5.4571659668161745
IND,sorghum,5.516666666666667,0.2357549857549858,0.07201081884667786,0.10532485046221095,16.374416690830795
IND,soybean,3.975,0.030064288415479642,0.03680296034268611,0.09574649695899629,-0.673867192720647
IND,sugarcane,20.066666666666666,0.2528880487292586,0.20914279328989932,0.1857824687001361,4.374525543935926
IND,sunflower,1.125,0.052163833075734155,0.004637670902689706,0.009686836740842112,4.752616217304445
IND,sweet_potato,0.0,0.0,0.013395154331151068,0.01541114888579313,-1.3395154331151067
IND,wheat,77.99285714285715,0.1378977922124393,0.1370194662509818,0.1402447813454284,0.08783259614575101
IND,yam,5.5,1.0,0.010229009695006964,0.0036331487316750813,98.9770990304993
IRL,banana_plantain,0.0,0.0,0.0,0.0,0.0
IRL,barley,0.0,0.0,0.009327355465068063,0.003824887173667522,-0.9327355465068063
IRL,maize,0.0,0.0,0.0,0.0,0.0
IRL,oat_rye,0.0,0.0,0.0037276511785656265,0.001409094479790571,-0.37276511785656263
IRL,potato,0.0,0.0,0.0009313612932388896,0.0005100050726088887,-0.09313612932388896
IRL,pulses,0.0,0.0,0.002395684861615247,0.001015693383106141,-0.2395684861615247
IRL,rapeseed_canola,0.0,0.0,0.0006513608509619241,0.0003120294283463767,-0.06513608509619241
IRL,rice,0.0,0.0,0.0,0.0,0.0
IRL,sorghum,0.0,0.0,0.0,0.0,0.0
IRL,soybean,0.0,0.0,0.0,0.0,0.0
IRL,sugarbeet,0.0,0.0,0.0,0.0,0.0
IRL,sunflower,0.0,0.0,0.0,7.154770585429278e-07,0.0
IRL,wheat,1.0,0.001768082325280841,0.0007192594464781009,0.0002751255696050658,0.104882287880274
IRN,banana_plantain,0.0,0.0,0.0008024250005560902,0.00034648478333258807,-0.08024250005560901
IRN,barley,5.416666666666667,0.1005080627347029,0.021317662868545865,0.029542713074028126,7.919039986615704
IRN,beans,0.0,0.0,0.0037979154588436877,0.0015913524586390812,-0.37979154588436875
IRN,chickpea,1.25,0.16129032258064516,0.011466256280295704,0.03139078028154917,14.982406630034944
IRN,cotton,1.3333333333333333,0.023161551823972205,0.001664070094583325,0.001507918954402425,2.1497481729388883
IRN,groundnut,0.0,0.0,0.00023245827463212184,8.133939592250041e-05,-0.023245827463212184
IRN,lentil,0.3333333333333333,0.25,0.012145813724965867,0.024763359501770194,23.785418627503415
IRN,maize,3.083333333333333,0.006848029274664142,0.0004472638968995911,0.0003909225788816408,0.6400765377764551
IRN,millet,0.0,0.0,0.00040148180375269697,0.00022789190124172456,-0.040148180375269696
IRN,oat_rye,0.0,0.0,8.66383575569929e-06,2.792193851450043e-05,-0.0008663835755699289
IRN,potato,1.0,0.019916540212443094,0.00883013753757218,0.0061959537807460335,1.1086402674870914
IRN,pulses,0.3333333333333333,0.024432809773123905,0.000922690459184195,0.0008028064422191836,2.351011931393971
IRN,rapeseed_canola,3.0,0.08452404910444757,0.0039664225388374025,0.004077771858512445,8.055762656561017
IRN,rice,9.75,0.02504495247880812,0.00485405152533378,0.004636766133302481,2.0190900953474338
IRN,soybean,1.8333333333333333,0.013866128828942392,0.0005316114304185881,0.0006027678880247449,1.3334517398523804
IRN,sugarbeet,1.0,0.12145748987854252,0.02082912779320672,0.021116611465481636,10.062836208533579
IRN,sugarcane,0.0,0.0,0.004393395719552397,0.003476035898297491,-0.4393395719552397
IRN,sunflower,0.0,0.0,0.0011520248939219059,0.0022036693403122173,-0.11520248939219059
IRN,wheat,21.166666666666668,0.03742440921844447,0.016839723865505096,0.02553222801867316,2.0584685352939376
IRQ,barley,1.5,0.027833001988071572,0.0051177705676869875,0.009929126863663892,2.2715231420384585
IRQ,beans,0.0,0.0,0.0001421133801188923,1.900167192106371e-05,-0.014211338011889231
IRQ,chickpea,0.0,0.0,3.3298433255174967e-06,3.2158043229488925e-06,-0.0003329843325517497
IRQ,cotton,0.0,0.0,2.3165695628809504e-07,2.864402436987276e-07,-2.3165695628809505e-05
IRQ,groundnut,0.0,0.0,0.00010535955857000971,5.214781468601051e-05,-0.010535955857000972
IRQ,lentil,0.0,0.0,8.030087705840968e-07,8.244073129725214e-07,-8.030087705840968e-05
IRQ,maize,0.0,0.0,0.0003445591402843846,0.0004008664096002279,-0.034455914028438464
IRQ,millet,0.0,0.0,7.72360321592272e-05,5.899053001364935e-05,-0.007723603215922721
IRQ,oat_rye,0.0,0.0,0.006672674696424192,0.004414208789288101,-0.6672674696424191
IRQ,potato,0.0,0.0,0.0010596953230121242,0.0008974838166190068,-0.10596953230121242
IRQ,pulses,0.0,0.0,0.00011786104306196216,5.70143881390297e-05,-0.011786104306196216
IRQ,rice,0.0,0.0,0.00038600471815677245,0.0004071649236671843,-0.038600471815677245
IRQ,sorghum,0.0,0.0,4.289536742082263e-05,5.571206132283865e-05,-0.004289536742082263
IRQ,soybean,0.0,0.0,9.69116326771588e-08,3.239682705662712e-07,-9.69116326771588e-06
IRQ,sugarbeet,0.0,0.0,0.00012461401636891626,0.0013209353633835499,-0.012461401636891625
IRQ,sugarcane,0.0,0.0,0.0,0.0,0.0
IRQ,sunflower,0.0,0.0,1.7079698104726066e-05,1.4624351076617443e-05,-0.0017079698104726065
IRQ,wheat,3.5,0.006188288138482943,0.0051210200599579,0.0064948855642054,0.1067268078525043
ISL,barley,0.0,0.0,4.683818004727882e-05,4.3505203224357763e-05,-0.0046838180047278815
ISL,potato,0.0,0.0,1.8914762101537814e-05,2.9507352037079884e-05,-0.0018914762101537813
ISR,banana_plantain,0.0,0.0,0.0009345080616493919,0.00025624376874056515,-0.09345080616493918
ISR,barley,0.0,0.0,6.717384786778889e-05,0.00011599882629528524,-0.006717384786778889
ISR,chickpea,0.0,0.0,0.0006490440479001171,0.00022482666744790518,-0.06490440479001171
ISR,cotton,0.0,0.0,0.0003135117435668575,0.00020703535146147817,-0.031351174356685746
ISR,groundnut,0.0,0.0,0.0002848397554513287,8.54138507394553e-05,-0.02848397554513287
ISR,lentil,0.0,0.0,3.860619089346619e-06,2.1134805659841e-05,-0.00038606190893466185
ISR,maize,0.0,0.0,5.989031956467685e-05,1.731096081775702e-05,-0.005989031956467685
ISR,oat_rye,0.0,0.0,5.026371889329825e-06,5.1306134469273966e-05,-0.0005026371889329825
ISR,potato,0.0,0.0,0.0013735967602539533,0.0008492451975087887,-0.13735967602539534
ISR,pulses,0.0,0.0,0.00032611758833384335,0.001773546173138782,-0.03261175883338434
ISR,sorghum,0.0,0.0,0.00043424555080168626,3.42858568183225e-05,-0.043424555080168625
ISR,sugarbeet,0.0,0.0,0.0,0.0,0.0
ISR,sunflower,0.0,0.0,6.507082545991152e-05,2.7660343083269588e-05,-0.006507082545991152
ISR,sweet_potato,0.0,0.0,0.00039493533684181026,0.00033224462615706325,-0.03949353368418103
ISR,wheat,1.0,0.001768082325280841,0.00014606144245488977,0.00027385154092799123,0.1622020882825951
ITA,banana_plantain,0.0,0.0,0.0,0.0,0.0
ITA,barley,1.3333333333333333,0.024740446211619173,0.007287847599774033,0.00536443781343062,1.745259861184514
ITA,beans,0.0,0.0,,,
ITA,chickpea,0.0,0.0,,,
ITA,cotton,0.0,0.0,,,
ITA,groundnut,0.0,0.0,,,
ITA,lentil,0.0,0.0,,,
ITA,maize,2.125,0.004719587743349612,0.005208488359869816,0.0029667656276593404,-0.04889006165202042
ITA,oat_rye,0.0,0.0,0.00624665188286586,0.0069127605311256664,-0.624665188286586
ITA,potato,0.041666666666666664,0.0008298558421851288,0.0036457431842743045,0.0027656650917314233,-0.28158873420891756
ITA,pulses,0.0,0.0,0.008975375536014433,0.008001550738197112,-0.8975375536014433
ITA,rapeseed_canola,0.0,0.0,0.0006137307221846078,0.0004474240159610108,-0.061373072218460785
ITA,rice,3.25,0.00834831749293604,0.0018551270370241726,0.0013502663924143436,0.6493190455911868
ITA,sorghum,0.0,0.0,0.0048490769462235,0.0010457677530975444,-0.48490769462234995
ITA,soybean,0.0,0.0,0.002885224896104152,0.0023114513088998514,-0.2885224896104152
ITA,sugarbeet,0.0,0.0,0.0061280798926420695,0.0064595752470409775,-0.612807989264207
ITA,sunflower,0.0,0.0,0.0051785377086457285,0.004099468902333413,-0.5178537708645728
ITA,sweet_potato,0.0,0.0,,,
ITA,wheat,9.125,0.016133751218187675,0.008932657103436801,0.008115867331996447,0.7201094114750873
